sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,employment,recid
1,54,0,0,0,2,0,1,1,0,unemployed,
1,22,0,0,0,0,1,0,0,1,unemployed,
1,25,0,0,0,0,1,0,1,0,unemployed,
1,46,0,0,0,2,0,1,1,0,unemployed,
0,24,0,0,0,2,1,0,1,0,unemployed,
1,24,5,0,0,5,1,0,1,0,unemployed,
1,37,0,0,0,22,1,0,0,1,unemployed,
1,32,0,0,0,1,1,0,0,1,unemployed,
0,34,0,0,0,0,0,1,1,0,unemployed,
0,28,0,0,0,1,0,1,1,0,employed,
1,22,0,0,0,1,0,1,1,0,unemployed,
1,32,0,0,0,2,0,1,1,0,unemployed,
0,25,0,0,0,0,1,0,1,0,unemployed,
0,21,0,0,0,0,1,0,1,0,employed,
1,39,0,0,0,6,0,1,1,0,unemployed,
1,29,0,0,0,29,1,0,1,0,unemployed,
1,24,0,0,0,1,0,1,1,0,employed,
1,22,0,0,1,1,0,1,1,0,unemployed,
1,48,0,0,0,2,0,1,1,0,employed,
1,19,0,0,0,3,1,0,1,0,unemployed,
0,23,0,0,0,0,1,0,1,0,unemployed,
1,57,0,0,0,6,0,1,1,0,unemployed,
1,57,0,0,0,12,0,1,0,1,unemployed,
1,45,0,0,0,11,1,0,1,0,unemployed,
1,39,0,0,0,4,1,0,1,0,employed,
1,27,0,0,0,4,1,0,1,0,unemployed,
1,31,3,0,1,15,1,0,0,1,unemployed,
1,29,0,0,0,4,1,0,1,0,unemployed,
1,20,0,0,0,0,0,1,1,0,unemployed,
0,41,0,0,0,3,0,1,1,0,employed,
0,22,0,0,0,2,0,1,1,0,employed,
1,44,0,0,0,0,1,0,0,1,unemployed,
1,49,0,0,0,0,0,1,1,0,unemployed,
1,34,0,0,0,0,1,0,1,0,unemployed,
1,32,0,0,0,1,1,0,0,1,unemployed,
1,29,0,0,0,6,1,0,1,0,unemployed,
1,24,0,0,2,8,0,1,1,0,unemployed,
0,45,0,0,0,1,1,0,1,0,employed,
1,34,0,0,0,2,0,1,1,0,unemployed,
1,23,1,0,0,4,1,0,1,0,unemployed,
0,23,0,0,0,2,0,1,0,1,employed,
0,46,0,0,0,1,0,1,1,0,employed,
1,26,0,0,0,1,1,0,0,1,unemployed,
1,53,0,0,0,15,1,0,1,0,unemployed,
1,38,0,0,0,2,0,1,0,1,employed,
0,38,0,0,0,2,0,1,1,0,unemployed,
0,29,0,0,0,0,1,0,1,0,employed,
1,27,0,0,0,5,0,1,1,0,unemployed,
1,32,0,0,0,0,0,1,0,1,unemployed,
1,27,0,0,0,9,1,0,1,0,unemployed,
0,26,0,0,0,2,0,1,0,1,unemployed,
1,51,0,0,0,0,1,0,1,0,unemployed,
1,20,0,0,0,0,1,0,1,0,employed,
1,26,0,0,0,1,1,0,0,1,unemployed,
1,22,0,0,1,1,0,1,1,0,unemployed,
1,33,0,0,0,13,1,0,1,0,unemployed,
1,28,0,0,0,2,1,0,1,0,employed,
1,21,0,1,0,6,1,0,1,0,unemployed,
0,29,0,0,0,6,0,1,1,0,unemployed,
1,35,0,0,0,5,0,1,1,0,employed,
1,30,0,0,0,0,1,0,1,0,unemployed,
1,53,0,0,0,1,0,1,1,0,unemployed,
1,47,0,0,0,9,1,0,1,0,unemployed,
1,24,0,1,0,9,1,0,0,1,unemployed,
0,29,0,0,0,1,0,1,1,0,unemployed,
1,29,0,0,0,4,0,1,0,1,unemployed,
1,51,0,0,0,11,1,0,0,1,unemployed,
1,23,0,0,2,3,1,0,1,0,unemployed,
0,34,0,0,0,7,1,0,1,0,unemployed,
1,56,0,0,0,13,0,1,1,0,unemployed,
0,50,0,0,0,0,0,1,0,1,employed,
1,22,0,0,0,0,1,0,1,0,unemployed,
0,27,0,0,1,8,1,0,0,1,unemployed,
1,29,0,0,0,5,0,1,1,0,unemployed,
1,29,0,0,0,1,1,0,0,1,unemployed,
1,26,0,0,0,2,0,1,1,0,unemployed,
0,39,0,1,0,11,0,1,1,0,unemployed,
1,52,0,0,0,0,1,0,0,1,unemployed,
0,26,0,0,0,0,1,0,1,0,employed,
1,66,0,0,0,1,0,1,1,0,unemployed,
1,47,0,0,0,2,0,1,1,0,unemployed,
1,51,0,0,1,12,1,0,1,0,unemployed,
1,31,0,0,0,0,1,0,1,0,unemployed,
1,21,0,1,0,1,1,0,1,0,unemployed,
1,21,0,0,0,0,1,0,1,0,employed,
1,32,0,0,0,5,0,1,1,0,unemployed,
1,55,0,0,0,0,1,0,1,0,unemployed,
1,26,0,0,0,0,1,0,1,0,employed,
1,43,0,0,0,0,1,0,1,0,unemployed,
1,20,0,0,1,2,1,0,1,0,unemployed,
1,28,0,0,0,0,1,0,0,1,unemployed,
0,30,0,0,0,4,0,1,1,0,employed,
1,20,0,0,0,1,1,0,1,0,unemployed,
1,29,0,0,0,0,1,0,0,1,unemployed,
1,22,0,0,1,1,1,0,1,0,unemployed,
1,45,0,0,0,1,0,1,0,1,unemployed,
1,27,0,0,0,12,1,0,1,0,unemployed,
1,30,0,0,0,4,1,0,1,0,unemployed,
0,26,0,0,0,1,0,1,1,0,unemployed,
1,20,1,0,0,1,0,1,1,0,unemployed,
1,24,0,0,0,2,1,0,0,1,unemployed,
0,24,0,0,0,0,0,1,0,1,unemployed,
0,40,0,0,0,0,0,1,1,0,employed,
1,55,0,0,0,0,0,1,1,0,unemployed,
1,57,0,0,0,3,1,0,1,0,unemployed,
1,20,0,0,0,0,1,0,1,0,employed,
1,44,0,0,0,1,0,1,1,0,unemployed,
1,29,0,0,0,0,1,0,1,0,unemployed,
0,51,0,0,0,0,0,1,0,1,unemployed,
1,62,0,0,0,22,1,0,1,0,unemployed,
1,25,0,0,0,0,1,0,1,0,unemployed,
1,22,0,0,0,3,0,1,1,0,unemployed,
1,21,0,0,0,0,0,1,1,0,unemployed,
1,22,0,0,0,0,1,0,0,1,unemployed,
1,58,0,0,0,3,0,1,0,1,unemployed,
1,22,0,0,0,0,0,1,1,0,unemployed,
1,22,0,0,0,0,0,1,1,0,unemployed,
0,35,0,0,0,2,1,0,1,0,employed,
1,47,0,0,0,1,0,1,1,0,unemployed,
0,54,0,0,0,1,0,1,0,1,unemployed,
1,25,0,0,0,0,1,0,1,0,unemployed,
0,23,0,0,0,0,1,0,1,0,employed,
1,23,0,0,0,2,1,0,1,0,unemployed,
1,31,0,0,0,1,0,1,1,0,unemployed,
1,39,0,0,0,0,0,1,1,0,unemployed,
0,33,0,0,0,0,1,0,1,0,unemployed,
0,24,0,0,0,4,1,0,1,0,unemployed,
1,21,0,0,0,0,1,0,1,0,employed,
1,21,0,0,0,2,1,0,1,0,unemployed,
0,31,0,0,0,0,1,0,1,0,unemployed,
1,20,0,0,5,0,0,1,0,1,unemployed,
0,28,0,0,0,13,1,0,1,0,unemployed,
0,52,0,0,0,4,1,0,0,1,employed,
1,51,0,0,0,8,1,0,0,1,unemployed,
1,28,0,0,0,0,1,0,1,0,employed,
1,23,0,0,0,0,0,1,1,0,unemployed,
1,28,0,0,0,2,0,1,1,0,employed,
0,32,0,0,0,0,1,0,0,1,unemployed,
1,49,0,0,0,0,1,0,0,1,unemployed,
1,22,0,0,0,0,1,0,1,0,unemployed,
1,56,0,0,0,1,1,0,1,0,unemployed,
1,51,0,0,0,0,0,1,0,1,unemployed,
1,27,0,0,0,6,1,0,0,1,unemployed,
0,27,0,0,0,0,0,1,0,1,unemployed,
1,54,0,0,0,2,0,1,1,0,unemployed,
0,29,0,0,0,5,1,0,1,0,unemployed,
0,45,0,0,0,0,0,1,0,1,unemployed,
1,40,0,0,0,4,0,1,1,0,unemployed,
1,56,0,0,0,1,0,1,0,1,unemployed,
1,47,0,0,0,3,1,0,1,0,unemployed,
0,40,0,0,0,2,1,0,0,1,employed,
1,43,0,0,0,7,1,0,1,0,unemployed,
1,26,0,0,0,2,1,0,1,0,unemployed,
0,39,0,0,0,1,0,1,1,0,unemployed,
1,21,0,0,0,0,0,1,0,1,unemployed,
1,53,0,0,0,6,1,0,1,0,unemployed,
1,21,0,0,0,1,1,0,1,0,unemployed,
1,28,0,0,0,1,1,0,1,0,employed,
1,27,0,0,0,1,1,0,1,0,unemployed,
1,32,0,0,0,3,1,0,1,0,unemployed,
0,34,0,0,0,5,0,1,1,0,employed,
1,32,0,0,1,7,1,0,1,0,unemployed,
1,33,0,0,0,4,1,0,0,1,unemployed,
1,27,0,0,0,2,1,0,0,1,unemployed,
1,24,0,0,0,2,0,1,1,0,unemployed,
1,24,0,0,0,0,0,1,1,0,unemployed,
0,39,0,0,0,0,0,1,0,1,employed,
0,25,0,0,0,3,1,0,0,1,unemployed,
1,31,0,0,0,2,0,1,1,0,unemployed,
1,34,0,6,1,19,1,0,0,1,employed,
1,41,1,1,0,24,1,0,1,0,unemployed,
1,27,0,0,0,0,0,1,1,0,unemployed,
1,25,0,1,0,6,0,1,1,0,unemployed,
1,27,0,0,0,2,1,0,1,0,unemployed,
1,22,0,2,0,3,0,1,1,0,unemployed,
1,30,0,0,0,0,0,1,1,0,employed,
1,26,0,1,0,24,1,0,1,0,unemployed,
1,25,0,0,0,2,1,0,1,0,unemployed,
1,22,0,0,0,1,1,0,1,0,unemployed,
1,38,0,0,0,0,1,0,0,1,unemployed,
1,24,0,0,0,2,0,1,1,0,unemployed,
0,24,0,0,0,9,0,1,0,1,unemployed,
1,21,0,0,0,3,1,0,1,0,unemployed,
1,19,0,0,0,0,0,1,0,1,unemployed,
1,34,1,0,0,5,1,0,1,0,unemployed,
1,24,0,0,0,1,1,0,1,0,employed,
0,24,0,0,0,0,1,0,0,1,unemployed,
0,31,0,0,0,0,1,0,1,0,employed,
1,32,0,0,0,13,1,0,0,1,unemployed,
1,31,0,0,0,4,1,0,1,0,unemployed,
1,68,0,0,0,6,1,0,0,1,unemployed,
1,23,0,0,0,1,1,0,1,0,unemployed,
1,21,0,0,1,0,0,1,1,0,unemployed,
0,30,0,0,0,8,1,0,1,0,unemployed,
1,44,0,0,0,1,0,1,1,0,unemployed,
1,21,0,0,0,0,1,0,0,1,unemployed,
0,64,0,0,0,0,0,1,0,1,employed,
0,33,0,0,0,1,0,1,0,1,employed,
1,44,0,0,0,0,1,0,1,0,employed,
1,31,0,0,0,0,1,0,1,0,unemployed,
1,57,0,0,0,0,1,0,1,0,unemployed,
1,46,0,0,0,3,1,0,1,0,unemployed,
1,25,0,0,2,8,1,0,1,0,unemployed,
1,60,0,0,0,1,1,0,1,0,unemployed,
1,28,0,0,0,8,1,0,1,0,unemployed,
1,46,0,0,0,14,0,1,1,0,unemployed,
1,34,0,0,4,11,1,0,1,0,unemployed,
1,23,0,0,0,0,1,0,0,1,unemployed,
0,23,0,0,0,0,1,0,1,0,unemployed,
1,30,0,0,0,3,1,0,0,1,unemployed,
1,23,0,0,0,0,0,1,1,0,unemployed,
1,54,0,0,0,1,1,0,0,1,unemployed,
1,45,0,0,0,7,1,0,1,0,unemployed,
0,31,0,0,0,9,0,1,1,0,unemployed,
1,20,1,0,0,1,1,0,1,0,unemployed,
1,32,0,3,0,19,1,0,1,0,unemployed,
1,33,0,0,0,7,1,0,1,0,unemployed,
1,22,0,0,0,1,1,0,0,1,unemployed,
1,37,0,0,0,2,1,0,1,0,unemployed,
1,41,0,0,0,1,0,1,1,0,employed,
0,21,0,1,0,2,1,0,0,1,unemployed,
0,45,0,0,0,0,0,1,1,0,unemployed,
1,40,0,0,0,8,1,0,0,1,unemployed,
1,56,0,0,0,1,0,1,1,0,unemployed,
1,36,0,0,0,0,0,1,0,1,unemployed,
0,21,0,0,0,0,0,1,1,0,employed,
1,20,0,0,0,0,1,0,1,0,unemployed,
0,52,0,0,0,0,1,0,0,1,unemployed,
0,33,0,0,0,0,1,0,0,1,employed,
1,37,0,0,0,0,0,1,1,0,unemployed,
1,36,0,0,0,2,0,1,0,1,unemployed,
1,23,0,0,0,3,1,0,1,0,unemployed,
0,22,0,0,0,0,1,0,1,0,unemployed,
1,51,1,0,0,19,1,0,1,0,unemployed,
1,31,0,0,3,9,0,1,1,0,unemployed,
1,31,1,1,1,13,1,0,1,0,unemployed,
1,23,0,0,0,0,0,1,0,1,unemployed,
1,40,0,0,0,10,0,1,1,0,unemployed,
1,21,0,0,0,2,1,0,0,1,unemployed,
1,21,0,0,0,2,1,0,1,0,employed,
1,28,0,0,0,4,1,0,0,1,unemployed,
1,20,0,0,0,0,1,0,1,0,unemployed,
1,34,0,0,0,5,1,0,0,1,unemployed,
1,37,3,0,0,12,1,0,0,1,unemployed,
1,21,0,0,0,0,0,1,1,0,unemployed,
1,24,0,0,0,1,1,0,0,1,unemployed,
1,21,0,0,0,0,0,1,0,1,unemployed,
1,20,0,0,0,0,1,0,1,0,unemployed,
1,37,0,0,0,17,1,0,0,1,unemployed,
0,21,0,1,0,1,1,0,1,0,unemployed,
1,39,0,0,0,3,0,1,1,0,unemployed,
1,28,0,0,1,7,1,0,1,0,employed,
1,29,0,0,0,11,1,0,1,0,unemployed,
1,26,0,0,0,6,1,0,1,0,unemployed,
1,44,0,0,0,0,1,0,1,0,unemployed,
1,35,0,0,0,8,1,0,0,1,unemployed,
0,26,0,0,0,2,0,1,1,0,unemployed,
0,56,0,0,0,0,0,1,0,1,unemployed,
1,26,0,1,0,6,1,0,0,1,employed,
1,21,0,0,0,1,1,0,1,0,unemployed,
1,47,0,0,0,1,0,1,0,1,employed,
0,28,1,0,0,1,1,0,0,1,unemployed,
1,48,0,0,0,0,0,1,1,0,unemployed,
1,37,0,0,0,7,1,0,1,0,unemployed,
1,47,0,0,0,5,0,1,0,1,unemployed,
1,28,0,1,0,18,1,0,1,0,unemployed,
1,40,0,0,0,2,1,0,1,0,unemployed,
1,57,0,0,0,16,1,0,0,1,unemployed,
1,34,0,0,0,0,1,0,1,0,unemployed,
0,34,0,0,0,12,0,1,1,0,unemployed,
1,27,0,0,0,1,0,1,0,1,unemployed,
1,45,0,0,0,2,0,1,1,0,unemployed,
0,34,0,0,0,0,0,1,0,1,unemployed,
0,31,0,0,0,0,0,1,0,1,employed,
1,29,0,0,0,0,1,0,0,1,unemployed,
1,32,0,0,0,1,1,0,1,0,unemployed,
1,30,0,0,0,1,1,0,1,0,unemployed,
0,46,0,0,0,1,0,1,1,0,employed,
1,30,0,0,0,0,1,0,1,0,unemployed,
1,30,0,0,0,13,1,0,1,0,unemployed,
1,26,0,0,0,2,1,0,0,1,unemployed,
1,52,0,0,0,2,1,0,0,1,unemployed,
1,30,0,0,0,0,0,1,1,0,unemployed,
1,23,0,2,2,4,1,0,1,0,unemployed,
1,35,0,0,0,6,1,0,1,0,unemployed,
1,35,0,0,0,1,1,0,0,1,unemployed,
1,24,0,0,1,6,1,0,1,0,unemployed,
1,33,0,0,0,2,0,1,0,1,unemployed,
1,28,0,0,0,0,0,1,1,0,employed,
1,29,0,0,1,11,0,1,1,0,unemployed,
1,30,0,0,0,6,1,0,1,0,unemployed,
0,21,0,1,0,2,1,0,1,0,employed,
1,25,0,0,2,6,1,0,0,1,unemployed,
1,36,0,0,0,7,1,0,1,0,unemployed,
1,35,0,0,0,16,1,0,1,0,unemployed,
1,25,0,0,0,0,0,1,0,1,unemployed,
1,40,0,0,0,5,0,1,1,0,unemployed,
1,35,0,0,0,0,1,0,1,0,unemployed,
1,25,0,0,0,0,0,1,1,0,unemployed,
1,50,0,0,0,0,0,1,1,0,employed,
1,37,1,0,0,17,1,0,1,0,unemployed,
0,61,0,0,0,0,0,1,1,0,unemployed,
1,42,1,0,0,7,1,0,1,0,unemployed,
1,39,0,0,0,0,0,1,1,0,unemployed,
0,30,0,0,0,0,0,1,1,0,unemployed,
1,30,6,0,0,8,1,0,0,1,unemployed,
1,65,0,0,0,1,0,1,1,0,unemployed,
0,36,0,0,0,4,1,0,1,0,unemployed,
1,26,0,0,0,8,1,0,0,1,unemployed,
1,40,2,0,0,23,1,0,0,1,unemployed,
1,41,0,0,0,7,1,0,1,0,employed,
1,24,0,0,0,2,0,1,0,1,employed,
0,52,0,0,0,3,1,0,1,0,employed,
1,25,0,0,0,0,1,0,1,0,unemployed,
1,50,0,0,0,1,0,1,1,0,unemployed,
1,22,0,1,3,2,1,0,1,0,unemployed,
1,29,0,0,0,16,1,0,1,0,unemployed,
1,36,0,0,0,1,0,1,1,0,unemployed,
1,20,0,1,1,1,0,1,1,0,unemployed,
1,27,0,0,0,0,1,0,1,0,unemployed,
1,37,0,0,0,1,0,1,0,1,unemployed,
0,26,0,0,0,1,1,0,0,1,employed,
1,23,0,0,2,1,0,1,1,0,unemployed,
1,41,0,0,0,0,1,0,1,0,unemployed,
0,43,0,0,0,0,0,1,1,0,employed,
1,39,0,0,0,1,1,0,1,0,unemployed,
1,56,0,0,0,1,0,1,0,1,employed,
0,33,0,0,0,1,1,0,1,0,employed,
1,32,0,0,0,5,0,1,1,0,unemployed,
1,22,0,0,0,1,1,0,1,0,unemployed,
1,39,0,0,0,0,1,0,0,1,unemployed,
1,26,0,0,0,2,0,1,1,0,unemployed,
1,59,0,0,0,2,0,1,0,1,unemployed,
1,22,0,0,0,1,1,0,1,0,unemployed,
1,24,0,0,1,3,1,0,1,0,unemployed,
1,28,0,0,0,0,1,0,1,0,unemployed,
1,21,0,2,7,2,0,1,1,0,unemployed,
1,25,0,0,0,5,1,0,0,1,unemployed,
1,21,0,0,0,0,1,0,1,0,unemployed,
1,25,0,0,0,2,1,0,1,0,unemployed,
1,56,0,0,0,6,0,1,1,0,employed,
1,21,0,0,0,0,0,1,0,1,unemployed,
1,35,0,0,2,3,0,1,1,0,employed,
0,34,0,0,0,0,1,0,1,0,employed,
1,43,0,0,0,2,0,1,1,0,unemployed,
1,38,0,0,0,0,0,1,1,0,unemployed,
1,28,0,0,0,1,0,1,1,0,unemployed,
1,23,0,0,1,4,0,1,1,0,unemployed,
1,24,0,0,0,8,1,0,1,0,unemployed,
0,26,0,0,0,4,1,0,1,0,unemployed,
1,61,0,0,0,2,1,0,0,1,unemployed,
1,30,0,0,0,10,1,0,1,0,unemployed,
0,34,0,0,0,0,1,0,0,1,unemployed,
1,48,0,0,0,5,1,0,1,0,unemployed,
1,34,0,0,0,4,0,1,1,0,unemployed,
1,54,0,0,0,21,1,0,1,0,unemployed,
1,20,0,4,0,4,0,1,1,0,employed,
1,22,0,0,0,0,0,1,0,1,unemployed,
1,36,0,0,0,6,1,0,0,1,unemployed,
1,31,0,0,0,1,1,0,0,1,unemployed,
1,33,0,0,0,18,1,0,1,0,unemployed,
1,28,0,0,0,2,1,0,1,0,unemployed,
1,25,0,0,0,1,1,0,1,0,unemployed,
1,24,0,0,0,0,0,1,0,1,unemployed,
1,22,0,0,0,0,1,0,1,0,unemployed,
1,37,0,0,0,16,1,0,1,0,unemployed,
1,21,0,0,0,0,0,1,0,1,unemployed,
1,28,0,0,0,0,0,1,1,0,unemployed,
1,33,0,0,0,6,0,1,1,0,unemployed,
1,49,0,0,0,29,1,0,1,0,unemployed,
1,25,0,0,1,1,1,0,1,0,unemployed,
1,60,0,0,0,2,0,1,0,1,unemployed,
0,20,0,0,0,4,0,1,1,0,unemployed,
1,35,0,0,0,10,1,0,1,0,unemployed,
1,26,0,0,0,5,1,0,0,1,unemployed,
0,52,0,0,0,0,1,0,1,0,unemployed,
1,20,0,0,4,2,1,0,1,0,unemployed,
0,34,0,0,0,5,1,0,1,0,unemployed,
0,25,0,0,0,2,0,1,1,0,unemployed,
1,19,0,1,3,1,0,1,1,0,unemployed,
0,39,0,0,0,0,1,0,0,1,employed,
0,21,0,0,0,2,1,0,1,0,unemployed,
1,33,0,0,0,0,0,1,0,1,unemployed,
1,43,0,0,0,0,0,1,1,0,employed,
0,30,0,0,0,3,0,1,1,0,unemployed,
1,21,0,0,0,0,1,0,1,0,unemployed,
1,23,0,0,0,0,0,1,1,0,employed,
1,48,0,0,0,4,1,0,1,0,unemployed,
1,23,0,0,1,5,1,0,1,0,unemployed,
0,21,0,0,0,1,1,0,1,0,employed,
1,27,0,0,0,8,1,0,1,0,unemployed,
1,30,0,0,0,0,0,1,0,1,unemployed,
0,19,0,0,0,1,1,0,1,0,employed,
1,29,0,0,0,3,1,0,1,0,unemployed,
1,28,0,0,0,4,1,0,0,1,unemployed,
1,55,0,0,0,27,0,1,0,1,unemployed,
1,29,0,0,1,2,1,0,0,1,unemployed,
1,26,1,0,0,10,1,0,1,0,unemployed,
1,46,0,0,0,0,1,0,0,1,unemployed,
1,30,0,0,0,1,0,1,1,0,unemployed,
1,26,0,0,0,15,1,0,1,0,unemployed,
1,41,0,0,0,6,1,0,1,0,unemployed,
1,32,0,0,0,1,1,0,0,1,unemployed,
1,48,0,0,0,12,1,0,0,1,unemployed,
1,52,0,0,0,0,1,0,0,1,unemployed,
1,31,0,1,0,3,1,0,1,0,unemployed,
1,22,0,0,3,1,0,1,1,0,unemployed,
1,35,0,0,0,9,1,0,1,0,employed,
1,26,0,0,0,1,1,0,0,1,employed,
1,22,0,0,1,2,0,1,0,1,unemployed,
1,52,0,0,0,7,1,0,1,0,unemployed,
1,28,0,1,0,11,1,0,1,0,unemployed,
0,26,0,1,0,4,1,0,1,0,employed,
1,43,0,0,0,0,0,1,1,0,unemployed,
1,24,0,0,0,0,0,1,1,0,unemployed,
1,23,0,0,3,1,1,0,1,0,unemployed,
1,50,0,0,0,4,1,0,1,0,unemployed,
0,25,0,0,0,0,1,0,0,1,unemployed,
0,21,0,1,0,2,1,0,1,0,employed,
0,34,0,0,0,1,0,1,0,1,employed,
1,20,0,0,0,0,0,1,0,1,unemployed,
0,44,0,0,0,0,0,1,1,0,unemployed,
1,20,0,0,0,0,1,0,0,1,unemployed,
1,20,0,0,0,0,0,1,0,1,unemployed,
1,22,0,0,0,0,1,0,1,0,unemployed,
1,34,0,0,0,0,0,1,0,1,unemployed,
1,23,0,0,0,0,0,1,1,0,unemployed,
1,25,0,0,0,5,0,1,1,0,unemployed,
0,44,0,0,0,3,0,1,1,0,unemployed,
1,28,1,0,0,5,1,0,1,0,unemployed,
1,20,0,0,0,0,0,1,0,1,unemployed,
1,25,0,0,0,7,1,0,1,0,unemployed,
1,56,0,0,0,5,0,1,0,1,unemployed,
1,31,0,0,0,2,0,1,0,1,unemployed,
0,27,0,1,0,10,1,0,1,0,unemployed,
1,49,0,0,0,0,0,1,1,0,unemployed,
0,40,0,0,0,0,0,1,1,0,unemployed,
0,33,0,0,0,0,0,1,0,1,unemployed,
1,44,0,0,0,0,0,1,1,0,unemployed,
1,25,0,0,0,4,0,1,1,0,unemployed,
0,49,0,0,0,25,1,0,1,0,unemployed,
1,32,0,0,0,0,1,0,0,1,unemployed,
1,23,1,1,2,4,1,0,1,0,unemployed,
0,26,0,0,0,0,1,0,0,1,unemployed,
0,20,0,0,0,0,0,1,1,0,unemployed,
1,31,0,0,0,2,1,0,1,0,unemployed,
1,30,0,0,1,10,1,0,1,0,unemployed,
1,24,0,0,0,0,1,0,0,1,unemployed,
1,30,0,0,0,2,1,0,1,0,unemployed,
1,27,0,0,0,2,1,0,1,0,unemployed,
1,36,0,0,0,0,0,1,1,0,unemployed,
1,23,0,0,0,1,0,1,1,0,unemployed,
1,40,0,0,0,1,1,0,1,0,unemployed,
1,30,0,0,0,3,1,0,0,1,unemployed,
1,50,0,0,0,7,1,0,1,0,unemployed,
1,41,0,0,0,13,1,0,1,0,unemployed,
0,34,0,0,1,0,0,1,1,0,unemployed,
1,28,0,0,0,1,1,0,1,0,unemployed,
1,32,0,0,0,4,1,0,1,0,unemployed,
1,27,0,0,0,7,1,0,0,1,unemployed,
1,22,0,0,0,1,0,1,0,1,unemployed,
1,49,0,0,0,0,0,1,1,0,employed,
1,42,0,0,0,1,1,0,1,0,unemployed,
1,24,0,0,0,1,1,0,0,1,unemployed,
0,49,0,0,0,2,1,0,1,0,employed,
1,53,0,0,0,8,0,1,0,1,unemployed,
0,31,0,0,0,0,0,1,1,0,employed,
1,48,0,0,0,11,1,0,0,1,unemployed,
0,67,0,0,0,0,0,1,0,1,employed,
1,37,0,0,0,4,1,0,0,1,unemployed,
0,42,0,0,0,8,1,0,1,0,unemployed,
0,31,0,0,0,1,0,1,0,1,unemployed,
1,26,0,0,0,4,0,1,1,0,unemployed,
0,26,0,0,0,1,0,1,0,1,employed,
1,32,0,0,0,5,1,0,0,1,unemployed,
1,24,0,3,0,12,1,0,0,1,unemployed,
1,31,0,0,0,6,0,1,1,0,unemployed,
1,59,0,0,0,0,0,1,0,1,unemployed,
0,30,0,0,0,0,1,0,0,1,unemployed,
0,21,0,0,0,0,0,1,0,1,unemployed,
1,45,0,0,0,4,0,1,0,1,unemployed,
1,33,0,0,0,2,0,1,1,0,unemployed,
1,21,0,0,0,1,1,0,0,1,employed,
1,60,0,0,0,13,1,0,1,0,unemployed,
1,56,0,0,0,0,0,1,0,1,unemployed,
0,29,0,1,0,7,1,0,1,0,unemployed,
1,43,0,1,0,23,1,0,1,0,unemployed,
1,42,0,0,0,0,1,0,0,1,unemployed,
1,33,0,0,0,2,1,0,0,1,unemployed,
1,22,0,0,0,1,1,0,0,1,unemployed,
1,23,0,0,0,1,1,0,1,0,unemployed,
1,47,0,0,0,7,1,0,1,0,unemployed,
1,39,0,0,0,0,0,1,1,0,unemployed,
0,49,0,0,0,2,0,1,0,1,unemployed,
1,29,0,0,0,15,1,0,1,0,unemployed,
1,20,1,0,1,1,1,0,1,0,employed,
1,34,0,0,0,5,0,1,1,0,unemployed,
1,40,0,0,0,0,0,1,1,0,unemployed,
0,27,0,0,1,3,1,0,1,0,unemployed,
1,22,0,0,1,1,1,0,1,0,unemployed,
0,28,0,0,0,6,1,0,0,1,unemployed,
1,56,0,0,0,0,1,0,0,1,employed,
1,28,0,0,0,11,0,1,1,0,unemployed,
1,25,0,0,0,7,0,1,0,1,unemployed,
1,20,0,0,1,1,1,0,1,0,unemployed,
1,29,0,0,2,14,0,1,1,0,unemployed,
1,21,0,0,0,0,1,0,1,0,unemployed,
1,44,0,0,1,11,1,0,1,0,unemployed,
1,35,0,0,1,12,1,0,0,1,unemployed,
1,26,0,0,0,2,1,0,0,1,unemployed,
1,59,0,0,0,5,1,0,0,1,unemployed,
1,61,0,0,0,4,1,0,0,1,unemployed,
1,42,0,0,0,5,0,1,1,0,unemployed,
1,24,0,0,0,2,1,0,0,1,unemployed,
1,32,0,0,0,0,0,1,1,0,unemployed,
1,23,0,0,0,0,0,1,1,0,unemployed,
1,30,0,1,0,19,1,0,1,0,unemployed,
